LotArea,1stFlrSF,2ndFlrSF
11622,896,0
14267,1329,0
13830,928,701
9978,926,678
5005,1280,0
10000,763,892
7980,1187,0
8402,789,676
10176,1341,0
8400,882,0
5858,1337,0
1680,483,504
1680,525,567
2280,855,601
2280,836,0
12858,1627,707
12883,1544,0
11520,1698,0
14122,1822,0
14300,2696,0
13650,1687,563
7132,1370,0
18494,1324,0
3203,1145,0
13300,744,630
8577,847,886
17433,1645,830
8987,1595,0
9215,1218,0
10440,1468,0
11920,831,828
9800,1012,0
15410,1494,0
13143,1251,1098
11134,1402,823
4835,1488,0
3515,840,840
3215,600,600
2544,600,600
2544,600,636
2980,756,756
2403,530,550
12853,1418,0
7379,975,873
8000,1492,0
10456,1829,0
10791,1280,1215
18837,1287,604
9600,930,715
9600,1232,0
9900,1209,0
9680,1510,0
10600,1131,644
13260,1728,0
9724,1929,532
17360,1019,537
11380,1128,0
8267,1604,0
8197,1480,0
8050,1143,0
10725,1206,0
10032,1580,0
8382,832,505
10950,1064,0
10895,972,0
13587,988,0
7898,985,0
8064,816,408
7635,1175,0
9760,1395,0
4800,1157,687
4485,936,0
5805,1347,0
6900,827,424
11851,1027,606
8239,1060,185
9656,832,0
9600,930,636
9000,1157,1111
9045,1128,1128
10560,868,602
5830,1030,582
7793,1160,908
5000,765,0
6000,608,524
6000,848,348
6360,955,498
6000,780,636
6240,548,492
6240,928,608
6120,1068,0
8094,888,1074
12900,780,780
3068,662,662
15263,1675,0
10632,725,499
9900,1212,180
6001,600,319
6449,942,942
6048,936,744
10773,1832,0
7800,892,0
7832,864,0
7424,1373,0
11227,720,720
20062,1483,0
9259,756,0
17082,1117,864
18600,1052,558
11479,1074,0
9350,1169,0
9525,1172,0
17485,1508,0
11200,1298,0
11980,1433,0
12361,964,838
7360,1222,0
14235,831,614
11105,965,0
9337,892,800
15240,1026,0
7480,876,0
10389,1978,0
9375,1044,1054
4435,848,0
8777,640,0
8842,992,0
10044,1196,0
11792,792,328
6305,1096,0
6410,960,0
4853,1296,0
7890,856,0
7200,862,1788
9839,894,772
10452,1225,908
15600,1102,1075
19645,896,756
3907,1034,0
3907,1191,0
8154,540,0
9140,727,380
8712,952,0
3811,1646,0
11050,1036,880
9620,1285,0
12760,2048,0
11896,1346,0
9803,1214,0
9802,744,700
15300,1264,0
10114,1430,0
11875,1344,0
2394,945,0
1476,546,546
1900,546,546
1890,546,546
6953,874,0
12887,833,0
7700,1216,1216
10475,624,650
10544,864,615
9892,1803,0
12961,1152,645
13008,882,0
10200,1434,0
10179,945,663
11792,1008,1275
8400,958,670
7296,2522,0
7380,1478,0
8013,1734,0
8923,751,631
7500,952,684
8803,707,809
7250,1190,0
11900,946,988
13250,1154,896
10928,1671,0
12388,1539,1134
11088,1707,0
7000,1016,868
7500,1058,816
8470,972,839
9373,1621,0
10140,1116,0
